Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-SamsungS24,Enabled-OppoX5,Enabled-PIXEL9,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,meta:width,meta:height,meta:color_space,meta:bit_depth,meta:subsampling_ratio,meta:max_standard_deviation,meta:tolerance,meta:dither_strength,json:threads,json:s_filter_strength,json:dither_seed,json:disable_simd,cli:--base,erp:type,erp:--base_encoder,erp:--base_recon,erp:--dc_dithering_type,erp:--rc_step_width_loq1,erp:--rc_step_width_loq0,erp:--gop_length,erp:--input,erp:--lcevc_preset,erp:--lcevc_tune,erp:--scaling_mode_level1,erp:--scaling_mode_level0,erp:--encoding_plane_mode
dithering_comparison,cpu_dithering,cpu_dithering_scalar_8bit_yuv420_0D-2D_strength1,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,1280,720,yuv,8,420,0.1,0.1,1,1,,1,TRUE,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,none,300,300,8,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,-1,disabled,0D,2D,y
dithering_comparison,cpu_dithering,cpu_dithering_scalar_8bit_yuv420_0D-2D_strength2,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,1280,720,yuv,8,420,0.1,0.1,2,1,,1,TRUE,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,none,300,300,8,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,-1,disabled,0D,2D,y
dithering_comparison,cpu_dithering,cpu_dithering_scalar_8bit_yuv420_0D-2D_strength17,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,1280,720,yuv,8,420,0.1,0.2,17,1,,1,TRUE,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,none,300,300,8,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,-1,disabled,0D,2D,y
dithering_comparison,cpu_dithering,cpu_dithering_scalar_8bit_yuv420_0D-2D_strength31,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,1280,720,yuv,8,420,0.1,0.2,31,1,,1,TRUE,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,none,300,300,8,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,-1,disabled,0D,2D,y
dithering_comparison,cpu_dithering,cpu_dithering_scalar_8bit_yuv420_0D-1D_strength5,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,1280,720,yuv,8,420,0.1,0.1,5,1,,1,TRUE,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x720_8bit_420p_10f.yuv,none,300,300,8,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,-1,disabled,0D,1D,y
dithering_comparison,cpu_dithering,cpu_dithering_scalar_8bit_yuv420_0D-0D_strength5,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,1280,720,yuv,8,420,0.1,0.1,5,1,,1,TRUE,{BASE}/ElfuenteTunnel_base_1280x720_8bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_1280x720_8bit_420p_10f.yuv,none,300,300,8,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,-1,disabled,0D,0D,y
dithering_comparison,cpu_dithering,cpu_dithering_scalar_8bit_yuv420_0D-2D_chroma_strength5,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,1280,720,yuv,8,420,0.25,0.2,5,1,,1,TRUE,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,none,300,300,8,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,-1,disabled,0D,2D,yuv
dithering_comparison,cpu_dithering,cpu_dithering_scalar_8bit_yuv420_0D-0D_chroma_strength5,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,1280,720,yuv,8,420,0.32,0.25,5,1,,1,TRUE,{BASE}/ElfuenteTunnel_base_1280x720_8bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_1280x720_8bit_420p_10f.yuv,none,300,300,8,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,-1,disabled,0D,0D,yuv
dithering_comparison,cpu_dithering,cpu_dithering_simd_8bit_nv12_0D-2D_strength0,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,1280,720,nv12,8,,0.1,0.1,0,1,,1,FALSE,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,none,300,300,8,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,-1,disabled,0D,2D,y
dithering_comparison,cpu_dithering,cpu_dithering_simd_8bit_nv12_0D-2D_strength1,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,1280,720,nv12,8,,0.1,0.1,1,1,,1,FALSE,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,none,300,300,8,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,-1,disabled,0D,2D,y
dithering_comparison,cpu_dithering,cpu_dithering_simd_8bit_nv12_0D-2D_strength2,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,1280,720,nv12,8,,0.1,0.1,2,1,,1,FALSE,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,none,300,300,8,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,-1,disabled,0D,2D,y
dithering_comparison,cpu_dithering,cpu_dithering_simd_8bit_nv12_0D-2D_strength17,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,1280,720,nv12,8,,0.1,0.2,17,1,,1,FALSE,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,none,300,300,8,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,-1,disabled,0D,2D,y
dithering_comparison,cpu_dithering,cpu_dithering_simd_8bit_nv12_0D-2D_strength31,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,1280,720,nv12,8,,0.1,0.2,31,1,,1,FALSE,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,none,300,300,8,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,-1,disabled,0D,2D,y
dithering_comparison,cpu_dithering,cpu_dithering_simd_8bit_nv12_0D-1D_strength5,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,1280,720,nv12,8,,0.1,0.1,5,1,,1,FALSE,{BASE}/ElfuenteTunnel_base_640x720_8bit_nv12_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x720_8bit_nv12_10f.yuv,none,300,300,8,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,-1,disabled,0D,1D,y
dithering_comparison,cpu_dithering,cpu_dithering_simd_8bit_nv12_0D-0D_strength5,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,1280,720,nv12,8,,0.1,0.1,5,1,,1,FALSE,{BASE}/ElfuenteTunnel_base_1280x720_8bit_nv12_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_1280x720_8bit_nv12_10f.yuv,none,300,300,8,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,-1,disabled,0D,0D,y
dithering_comparison,cpu_dithering,cpu_dithering_simd_8bit_nv12_0D-2D_chroma_strength5,BROKEN,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,DEC-995,1280,720,nv12,8,,0.25,0.2,5,1,,1,FALSE,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_8bit_nv12_10f.yuv,none,300,300,8,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,-1,disabled,0D,2D,yuv
dithering_comparison,cpu_dithering,cpu_dithering_simd_8bit_nv12_0D-0D_chroma_strength5,BROKEN,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,DEC-995,1280,720,nv12,8,,0.32,0.25,5,1,,1,FALSE,{BASE}/ElfuenteTunnel_base_1280x720_8bit_nv12_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_1280x720_8bit_nv12_10f.yuv,none,300,300,8,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,-1,disabled,0D,0D,yuv
dithering_comparison,cpu_dithering,cpu_dithering_scalar_8bit_nv12_0D-2D_strength0,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,1280,720,nv12,8,,0.1,0.1,0,1,,1,TRUE,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,none,300,300,8,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,-1,disabled,0D,2D,y
dithering_comparison,cpu_dithering,cpu_dithering_scalar_8bit_nv12_0D-2D_strength1,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,1280,720,nv12,8,,0.1,0.1,1,1,,1,TRUE,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,none,300,300,8,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,-1,disabled,0D,2D,y
dithering_comparison,cpu_dithering,cpu_dithering_scalar_8bit_nv12_0D-2D_strength2,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,1280,720,nv12,8,,0.1,0.1,2,1,,1,TRUE,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,none,300,300,8,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,-1,disabled,0D,2D,y
dithering_comparison,cpu_dithering,cpu_dithering_scalar_8bit_nv12_0D-2D_strength17,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,1280,720,nv12,8,,0.1,0.2,17,1,,1,TRUE,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,none,300,300,8,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,-1,disabled,0D,2D,y
dithering_comparison,cpu_dithering,cpu_dithering_scalar_8bit_nv12_0D-2D_strength31,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,1280,720,nv12,8,,0.1,0.2,31,1,,1,TRUE,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,none,300,300,8,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,-1,disabled,0D,2D,y
dithering_comparison,cpu_dithering,cpu_dithering_scalar_8bit_nv12_0D-1D_strength5,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,1280,720,nv12,8,,0.1,0.1,5,1,,1,TRUE,{BASE}/ElfuenteTunnel_base_640x720_8bit_nv12_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x720_8bit_nv12_10f.yuv,none,300,300,8,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,-1,disabled,0D,1D,y
dithering_comparison,cpu_dithering,cpu_dithering_scalar_8bit_nv12_0D-0D_strength5,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,1280,720,nv12,8,,0.1,0.1,5,1,,1,TRUE,{BASE}/ElfuenteTunnel_base_1280x720_8bit_nv12_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_1280x720_8bit_nv12_10f.yuv,none,300,300,8,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,-1,disabled,0D,0D,y
dithering_comparison,cpu_dithering,cpu_dithering_scalar_8bit_nv12_0D-2D_chroma_strength5,BROKEN,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,DEC-995,1280,720,nv12,8,,0.25,0.2,5,1,,1,TRUE,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_8bit_nv12_10f.yuv,none,300,300,8,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,-1,disabled,0D,2D,yuv
dithering_comparison,cpu_dithering,cpu_dithering_scalar_8bit_nv12_0D-0D_chroma_strength5,BROKEN,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,DEC-995,1280,720,nv12,8,,0.32,0.25,5,1,,1,TRUE,{BASE}/ElfuenteTunnel_base_1280x720_8bit_nv12_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_1280x720_8bit_nv12_10f.yuv,none,300,300,8,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,-1,disabled,0D,0D,yuv
dithering_comparison,cpu_dithering,cpu_dithering_simd_10bit_yuv420_0D-2D_strength0,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,1280,720,yuv,10,420,0.1,0.1,0,1,,1,FALSE,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,none,300,300,8,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,-1,disabled,0D,2D,y
dithering_comparison,cpu_dithering,cpu_dithering_simd_10bit_yuv420_0D-2D_strength1,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,1280,720,yuv,10,420,0.1,0.1,1,1,,1,FALSE,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,none,300,300,8,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,-1,disabled,0D,2D,y
dithering_comparison,cpu_dithering,cpu_dithering_simd_10bit_yuv420_0D-2D_strength2,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,1280,720,yuv,10,420,0.1,0.1,2,1,,1,FALSE,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,none,300,300,8,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,-1,disabled,0D,2D,y
dithering_comparison,cpu_dithering,cpu_dithering_simd_10bit_yuv420_0D-2D_strength17,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,1280,720,yuv,10,420,0.1,0.2,17,1,,1,FALSE,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,none,300,300,8,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,-1,disabled,0D,2D,y
dithering_comparison,cpu_dithering,cpu_dithering_simd_10bit_yuv420_0D-2D_strength31,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,1280,720,yuv,10,420,0.1,0.2,31,1,,1,FALSE,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,none,300,300,8,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,-1,disabled,0D,2D,y
dithering_comparison,cpu_dithering,cpu_dithering_simd_10bit_yuv420_0D-1D_strength5,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,1280,720,yuv,10,420,0.1,0.1,5,1,,1,FALSE,{BASE}/ElfuenteTunnel_base_640x720_10bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x720_10bit_420p_10f.yuv,none,300,300,8,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,-1,disabled,0D,1D,y
dithering_comparison,cpu_dithering,cpu_dithering_simd_10bit_yuv420_0D-0D_strength5,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,1280,720,yuv,10,420,0.1,0.1,5,1,,1,FALSE,{BASE}/ElfuenteTunnel_base_1280x720_10bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_1280x720_10bit_420p_10f.yuv,none,300,300,8,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,-1,disabled,0D,0D,y
dithering_comparison,cpu_dithering,cpu_dithering_simd_10bit_yuv420_0D-2D_chroma_strength5,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,1280,720,yuv,10,420,0.1,0.2,5,1,,1,FALSE,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,none,300,300,8,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,-1,disabled,0D,2D,yuv
dithering_comparison,cpu_dithering,cpu_dithering_simd_10bit_yuv420_0D-0D_chroma_strength5,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,1280,720,yuv,10,420,0.2,0.2,5,1,,1,FALSE,{BASE}/ElfuenteTunnel_base_1280x720_10bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_1280x720_10bit_420p_10f.yuv,none,300,300,8,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,-1,disabled,0D,0D,yuv
dithering_comparison,cpu_dithering,cpu_dithering_scalar_10bit_yuv420_0D-2D_strength0,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,1280,720,yuv,10,420,0.1,0.1,0,1,,1,TRUE,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,none,300,300,8,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,-1,disabled,0D,2D,y
dithering_comparison,cpu_dithering,cpu_dithering_scalar_10bit_yuv420_0D-2D_strength1,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,1280,720,yuv,10,420,0.1,0.1,1,1,,1,TRUE,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,none,300,300,8,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,-1,disabled,0D,2D,y
