Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-SamsungS24,Enabled-OppoX5,Enabled-PIXEL9,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,meta:asset_path,meta:hash_hash,meta:filepath_hash,meta:executable,json:pipeline
asset_hash,cpu_concatenation,cpu_concatenation_SCM-1,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,MR,,concatenations/SCM-1.ts,e183edb662745bfe,output-hash,lcevc_dec_test_harness,
asset_hash,cpu_concatenation,cpu_concatenation_SCM-2,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,MR,,concatenations/SCM-2.ts,234702aabb129751,output-hash,lcevc_dec_test_harness,
asset_hash,cpu_concatenation,cpu_concatenation_BITD-1,BROKEN,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,BROKEN,DEC-532,concatenations/BITD-1.ts,dfdc942020168ecb,output-hash,lcevc_dec_test_harness,
asset_hash,cpu_concatenation,cpu_concatenation_BITD-2,BROKEN,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,BROKEN,DEC-532,concatenations/BITD-2.ts,,output-hash,lcevc_dec_test_harness,
asset_hash,cpu_discontinuity,cpu_discontinuity_DISCO-1,MR,MR,MR,MR,MR,MR,MR,BROKEN,MR,SKIP,MR,SKIP,MR,,discontinuity/DISCO-1.ts,accdee8fc26e45ad,output-hash,lcevc_dec_test_harness,
asset_hash,vulkan_concatenation,vulkan_concatenation_RES-1,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,concatenations/RES-1.ts,c4301b9864a45134,output-hash,lcevc_dec_test_harness,vulkan
asset_hash,vulkan_concatenation,vulkan_concatenation_RES-2,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,concatenations/RES-2.ts,3d7eff87ddba6d2a,output-hash,lcevc_dec_test_harness,vulkan
asset_hash,vulkan_concatenation,vulkan_concatenation_RES-3,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Harness doesn't support AV1 webm,concatenations/RES-3.webm,,output-hash,lcevc_dec_test_harness,vulkan
asset_hash,vulkan_concatenation,vulkan_concatenation_RES-4,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Harness doesn't support AV1 webm,concatenations/RES-4.webm,,output-hash,lcevc_dec_test_harness,vulkan
asset_hash,vulkan_concatenation,vulkan_concatenation_ENHAN-1,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,BROKEN,SKIP,DEC-919,concatenations/ENHAN-1.ts,f59abee31a6589de,output-hash,lcevc_dec_test_harness,vulkan
asset_hash,vulkan_concatenation,vulkan_concatenation_ENHAN-2,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,BROKEN,SKIP,DEC-919,concatenations/ENHAN-2.ts,f5664573f1ccb8b7,output-hash,lcevc_dec_test_harness,vulkan
asset_hash,vulkan_concatenation,vulkan_concatenation_ENHAN-3,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Harness doesn't support AV1 webm,concatenations/ENHAN-3.webm,,output-hash,lcevc_dec_test_harness,vulkan
asset_hash,vulkan_concatenation,vulkan_concatenation_ENHAN-4,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Harness doesn't support AV1 webm,concatenations/ENHAN-4.webm,,output-hash,lcevc_dec_test_harness,vulkan
asset_hash,vulkan_concatenation,vulkan_concatenation_TRANF-1,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,concatenations/TRANF-1.ts,f91c146d3a93cdcc,output-hash,lcevc_dec_test_harness,vulkan
asset_hash,vulkan_concatenation,vulkan_concatenation_TRANF-2,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,concatenations/TRANF-2.ts,59a9f500f13f98ca,output-hash,lcevc_dec_test_harness,vulkan
asset_hash,vulkan_concatenation,vulkan_concatenation_SCM-1,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,concatenations/SCM-1.ts,e183edb662745bfe,output-hash,lcevc_dec_test_harness,vulkan
asset_hash,vulkan_concatenation,vulkan_concatenation_SCM-2,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,concatenations/SCM-2.ts,234702aabb129751,output-hash,lcevc_dec_test_harness,vulkan
asset_hash,vulkan_concatenation,vulkan_concatenation_BITD-1,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,BROKEN,SKIP,DEC-919,concatenations/BITD-1.ts,dfdc942020168ecb,output-hash,lcevc_dec_test_harness,vulkan
asset_hash,vulkan_concatenation,vulkan_concatenation_BITD-2,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,BROKEN,SKIP,DEC-919,concatenations/BITD-2.ts,,output-hash,lcevc_dec_test_harness,vulkan
asset_hash,vulkan_discontinuity,vulkan_discontinuity_DISCO-1,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,discontinuity/DISCO-1.ts,accdee8fc26e45ad,output-hash,lcevc_dec_test_harness,vulkan
