Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-SamsungS24,Enabled-OppoX5,Enabled-PIXEL9,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,Performance Group,meta:hash_high,meta:hash_base,json:threads,json:allow_dithering,json:dither_seed,json:pipeline,cli:--base,erp:type,erp:--gop_length,erp:--encoding_transform_type ,erp:--encoding_upsample,erp:--dc_dithering_type,erp:--dc_dithering_strength,erp:--scaling_mode_level1,erp:--scaling_mode_level0,erp:--temporal_use_reduced_signalling,erp:--temporal_enabled,erp:--input,erp:--bitrate,erp:--rc_pcrf
performance,performance,performance_1080p_8bit_ts_crf29,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Default_ts,883a88c530192046,2a52113a38eb563c,,,,,,,12,,,none,,,,,,Performance_1920x1080_8bit_420p_516f.yuv,0,29
performance,performance,performance_1080p_8bit_ts_crf33,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Default_ts,00c17174d4ea25d4,0c3a185b81f9fe97,,,,,,,12,,,none,,,,,,Performance_1920x1080_8bit_420p_516f.yuv,0,33
performance,performance,performance_1080p_10bit_ts_crf19,MR,MR,MR,MR,MR,MR,MR,MR,MR,MR,MR,SKIP,SKIP,,Default_ts,e0066862d18cd2df,3df82a23f4eb3c42,,,,,,,12,,,none,,,,,,Performance_1920x1080_10bit_420p_516f.yuv,0,19
performance,performance,performance_1080p_10bit_ts_crf25,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Default_ts,111be426de57bf28,85462db3f04c0ef1,,,,,,,12,,,none,,,,,,Performance_1920x1080_10bit_420p_516f.yuv,0,25
performance,performance,performance_1080p_10bit_ts_crf28,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Default_ts,51b4face663948a2,a28a3a37e8efbc4a,,,,,,,12,,,none,,,,,,Performance_1920x1080_10bit_420p_516f.yuv,0,28
performance,performance,performance_1080p_10bit_ts_crf32,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Default_ts,17a3fef538304459,aebc0112acb9fcbb,,,,,,,12,,,none,,,,,,Performance_1920x1080_10bit_420p_516f.yuv,0,32
performance,performance,performance_2160p_8bit_ts_crf16,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Default_ts,29ba3bdf5ab700be,46c81e0480aef83c,,,,,,,12,,,none,,,,,,Performance_3840x2160_8bit_420p_516f.yuv,0,16
performance,performance,performance_2160p_8bit_ts_crf21,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Default_ts,c3bc3ee5858c8be4,97861ca9a2461ffc,,,,,,,12,,,none,,,,,,Performance_3840x2160_8bit_420p_516f.yuv,0,21
performance,performance,performance_2160p_8bit_ts_crf23,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Default_ts,452d401e01311c37,2f19e168f950e468,,,,,,,12,,,none,,,,,,Performance_3840x2160_8bit_420p_516f.yuv,0,23
performance,performance,performance_2160p_8bit_ts_crf25,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Default_ts,9504917010d1ac35,95ad6a2c6e4679c3,,,,,,,12,,,none,,,,,,Performance_3840x2160_8bit_420p_516f.yuv,0,25
performance,performance,performance_2160p_10bit_ts_crf16,MR,MR,Nightly,Nightly,SKIP,MR,MR,MR,MR,Nightly,MR,SKIP,SKIP,,Default_ts,574777615b1f412c,a107c68daf117d65,,,,,,,12,,,none,,,,,,Performance_3840x2160_10bit_420p_516f.yuv,0,16
performance,performance,performance_2160p_10bit_ts_crf20,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Default_ts,31c11f48992d299e,8adb070312180aab,,,,,,,12,,,none,,,,,,Performance_3840x2160_10bit_420p_516f.yuv,0,20
performance,performance,performance_2160p_10bit_ts_crf23,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Default_ts,a1556e5abc2294f8,fd5c85e76e673399,,,,,,,12,,,none,,,,,,Performance_3840x2160_10bit_420p_516f.yuv,0,23
performance,performance,performance_2160p_10bit_ts_crf25,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Default_ts,06fc05c083d278b1,5e55ceca2c28a38e,,,,,,,12,,,none,,,,,,Performance_3840x2160_10bit_420p_516f.yuv,0,25
performance,performance,performance_720p_8bit_bin_crf24,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Default_bin,e4568dbe2e63a969,d74eeba90bdda37f,,,,,{BASE}/Performance_640x360_8bit_420p_516f.yuv,bin,12,,,none,,,,,,Performance_1280x720_8bit_420p_516f.yuv,0,24
performance,performance,performance_720p_10bit_bin_crf24,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Default_bin,ffade48bb1a7751d,23fdf263997a0423,,,,,{BASE}/Performance_640x360_10bit_420p_516f.yuv,bin,12,,,none,,,,,,Performance_1280x720_10bit_420p_516f.yuv,0,24
performance,performance,performance_1080p_8bit_bin_crf19,MR,MR,MR,MR,MR,MR,MR,MR,MR,MR,MR,SKIP,SKIP,,Default_bin,bd3490233ab113c3,58ab7dc78a51a4db,,,,,{BASE}/Performance_960x540_8bit_420p_516f.yuv,bin,12,,,none,,,,,,Performance_1920x1080_8bit_420p_516f.yuv,0,19
performance,performance,performance_1080p_10bit_bin_crf19,MR,MR,MR,MR,Nightly,MR,MR,MR,MR,MR,MR,SKIP,SKIP,,Default_bin,3ae07501a7fef683,0fe293eefb67c0d0,,,,,{BASE}/Performance_960x540_10bit_420p_516f.yuv,bin,12,,,none,,,,,,Performance_1920x1080_10bit_420p_516f.yuv,0,19
performance,performance,performance_2160p_8bit_bin_crf16,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Default_bin,898858cf19e4b49c,2317ebb4bfefa658,,,,,{BASE}/Performance_1920x1080_8bit_420p_516f.yuv,bin,12,,,none,,,,,,Performance_3840x2160_8bit_420p_516f.yuv,0,16
performance,performance,performance_2160p_10bit_bin_crf16,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Default_bin,9ef8f27af5065fd4,342a84201cfb590c,,,,,{BASE}/Performance_1920x1080_10bit_420p_516f.yuv,bin,12,,,none,,,,,,Performance_3840x2160_10bit_420p_516f.yuv,0,16
performance,performance,performance_720p_8bit_dd_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Transformtype,517668d0ee8d0bcd,d74eeba90bdda37f,,,,,{BASE}/Performance_640x360_8bit_420p_516f.yuv,bin,12,dd,,none,,,,,,Performance_1280x720_8bit_420p_516f.yuv,0,24
performance,performance,performance_720p_10bit_dd_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Transformtype,39e7ad6eab09b497,23fdf263997a0423,,,,,{BASE}/Performance_640x360_10bit_420p_516f.yuv,bin,12,dd,,none,,,,,,Performance_1280x720_10bit_420p_516f.yuv,0,24
performance,performance,performance_1080p_8bit_dd_bin_crf19,MR,MR,MR,MR,Nightly,MR,MR,MR,MR,MR,MR,SKIP,SKIP,,Transformtype,3afc2526df13543d,58ab7dc78a51a4db,,,,,{BASE}/Performance_960x540_8bit_420p_516f.yuv,bin,12,dd,,none,,,,,,Performance_1920x1080_8bit_420p_516f.yuv,0,19
performance,performance,performance_1080p_10bit_dd_bin_crf19,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Transformtype,5a0c202c469a297c,0fe293eefb67c0d0,,,,,{BASE}/Performance_960x540_10bit_420p_516f.yuv,bin,12,dd,,none,,,,,,Performance_1920x1080_10bit_420p_516f.yuv,0,19
performance,performance,performance_2160p_8bit_dd_bin_crf16,Nightly,Nightly,SKIP,SKIP,SKIP,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Transformtype,ddca5005aee36e17,2317ebb4bfefa658,,,,,{BASE}/Performance_1920x1080_8bit_420p_516f.yuv,bin,12,dd,,none,,,,,,Performance_3840x2160_8bit_420p_516f.yuv,0,16
performance,performance,performance_2160p_10bit_dd_bin_crf16,Nightly,Nightly,SKIP,SKIP,SKIP,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Transformtype,34935bd649548c6a,342a84201cfb590c,,,,,{BASE}/Performance_1920x1080_10bit_420p_516f.yuv,bin,12,dd,,none,,,,,,Performance_3840x2160_10bit_420p_516f.yuv,0,16
performance,performance,performance_720p_8bit_nearest_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,3b8591d0bd3f9c29,d74eeba90bdda37f,,,,,{BASE}/Performance_640x360_8bit_420p_516f.yuv,bin,12,,nearest,none,,,,,,Performance_1280x720_8bit_420p_516f.yuv,0,24
performance,performance,performance_720p_10bit_nearest_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,ad06fabffc303456,23fdf263997a0423,,,,,{BASE}/Performance_640x360_10bit_420p_516f.yuv,bin,12,,nearest,none,,,,,,Performance_1280x720_10bit_420p_516f.yuv,0,24
performance,performance,performance_1080p_8bit_nearest_bin_crf19,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,5cf3b2c561e12a93,58ab7dc78a51a4db,,,,,{BASE}/Performance_960x540_8bit_420p_516f.yuv,bin,12,,nearest,none,,,,,,Performance_1920x1080_8bit_420p_516f.yuv,0,19
performance,performance,performance_1080p_10bit_nearest_bin_crf19,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,2623413888dcdb32,0fe293eefb67c0d0,,,,,{BASE}/Performance_960x540_10bit_420p_516f.yuv,bin,12,,nearest,none,,,,,,Performance_1920x1080_10bit_420p_516f.yuv,0,19
performance,performance,performance_2160p_8bit_nearest_bin_crf16,Nightly,Nightly,SKIP,SKIP,SKIP,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,1632d130b2bc9f1c,2317ebb4bfefa658,,,,,{BASE}/Performance_1920x1080_8bit_420p_516f.yuv,bin,12,,nearest,none,,,,,,Performance_3840x2160_8bit_420p_516f.yuv,0,16
performance,performance,performance_2160p_10bit_nearest_bin_crf16,Nightly,Nightly,SKIP,SKIP,SKIP,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,1d89e3f92ef6ac2d,342a84201cfb590c,,,,,{BASE}/Performance_1920x1080_10bit_420p_516f.yuv,bin,12,,nearest,none,,,,,,Performance_3840x2160_10bit_420p_516f.yuv,0,16
performance,performance,performance_720p_8bit_linear_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,293fde232f63ed2a,d74eeba90bdda37f,,,,,{BASE}/Performance_640x360_8bit_420p_516f.yuv,bin,12,,linear,none,,,,,,Performance_1280x720_8bit_420p_516f.yuv,0,24
performance,performance,performance_720p_10bit_linear_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,125276b4da9e026c,23fdf263997a0423,,,,,{BASE}/Performance_640x360_10bit_420p_516f.yuv,bin,12,,linear,none,,,,,,Performance_1280x720_10bit_420p_516f.yuv,0,24
performance,performance,performance_1080p_8bit_linear_bin_crf19,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,7f979ec58ad4c3e0,58ab7dc78a51a4db,,,,,{BASE}/Performance_960x540_8bit_420p_516f.yuv,bin,12,,linear,none,,,,,,Performance_1920x1080_8bit_420p_516f.yuv,0,19
performance,performance,performance_1080p_10bit_linear_bin_crf19,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,301207d333f32be8,0fe293eefb67c0d0,,,,,{BASE}/Performance_960x540_10bit_420p_516f.yuv,bin,12,,linear,none,,,,,,Performance_1920x1080_10bit_420p_516f.yuv,0,19
performance,performance,performance_2160p_8bit_linear_bin_crf16,Nightly,Nightly,SKIP,SKIP,SKIP,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,efa3f907936260c9,2317ebb4bfefa658,,,,,{BASE}/Performance_1920x1080_8bit_420p_516f.yuv,bin,12,,linear,none,,,,,,Performance_3840x2160_8bit_420p_516f.yuv,0,16
performance,performance,performance_2160p_10bit_linear_bin_crf16,Nightly,Nightly,SKIP,SKIP,SKIP,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,07dc30a37fdb0312,342a84201cfb590c,,,,,{BASE}/Performance_1920x1080_10bit_420p_516f.yuv,bin,12,,linear,none,,,,,,Performance_3840x2160_10bit_420p_516f.yuv,0,16
performance,performance,performance_720p_8bit_cubic_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,b19a8cf827e8b536,d74eeba90bdda37f,,,,,{BASE}/Performance_640x360_8bit_420p_516f.yuv,bin,12,,cubic,none,,,,,,Performance_1280x720_8bit_420p_516f.yuv,0,24
performance,performance,performance_720p_10bit_cubic_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,e0e87169af742c2b,23fdf263997a0423,,,,,{BASE}/Performance_640x360_10bit_420p_516f.yuv,bin,12,,cubic,none,,,,,,Performance_1280x720_10bit_420p_516f.yuv,0,24
performance,performance,performance_1080p_8bit_cubic_bin_crf19,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,6e23323f59a29225,58ab7dc78a51a4db,,,,,{BASE}/Performance_960x540_8bit_420p_516f.yuv,bin,12,,cubic,none,,,,,,Performance_1920x1080_8bit_420p_516f.yuv,0,19
performance,performance,performance_1080p_10bit_cubic_bin_crf19,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,6e947d3fbc1b4acd,0fe293eefb67c0d0,,,,,{BASE}/Performance_960x540_10bit_420p_516f.yuv,bin,12,,cubic,none,,,,,,Performance_1920x1080_10bit_420p_516f.yuv,0,19
performance,performance,performance_2160p_8bit_cubic_bin_crf16,Nightly,Nightly,SKIP,SKIP,SKIP,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,b162e42c692044de,2317ebb4bfefa658,,,,,{BASE}/Performance_1920x1080_8bit_420p_516f.yuv,bin,12,,cubic,none,,,,,,Performance_3840x2160_8bit_420p_516f.yuv,0,16
performance,performance,performance_2160p_10bit_cubic_bin_crf16,Nightly,Nightly,SKIP,SKIP,SKIP,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,c0c90df3e3f1318d,342a84201cfb590c,,,,,{BASE}/Performance_1920x1080_10bit_420p_516f.yuv,bin,12,,cubic,none,,,,,,Performance_3840x2160_10bit_420p_516f.yuv,0,16
performance,performance,performance_720p_8bit_modifiedcubic_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,605749d25d76bda1,d74eeba90bdda37f,,,,,{BASE}/Performance_640x360_8bit_420p_516f.yuv,bin,12,,modifiedcubic,none,,,,,,Performance_1280x720_8bit_420p_516f.yuv,0,24
performance,performance,performance_720p_10bit_modifiedcubic_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,7b229e8c223c91ba,23fdf263997a0423,,,,,{BASE}/Performance_640x360_10bit_420p_516f.yuv,bin,12,,modifiedcubic,none,,,,,,Performance_1280x720_10bit_420p_516f.yuv,0,24
performance,performance,performance_1080p_8bit_modifiedcubic_bin_crf19,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,2c07ef317aeca029,58ab7dc78a51a4db,,,,,{BASE}/Performance_960x540_8bit_420p_516f.yuv,bin,12,,modifiedcubic,none,,,,,,Performance_1920x1080_8bit_420p_516f.yuv,0,19
performance,performance,performance_1080p_10bit_modifiedcubic_bin_crf19,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,c1ba59bb17d91858,0fe293eefb67c0d0,,,,,{BASE}/Performance_960x540_10bit_420p_516f.yuv,bin,12,,modifiedcubic,none,,,,,,Performance_1920x1080_10bit_420p_516f.yuv,0,19
performance,performance,performance_2160p_8bit_modifiedcubic_bin_crf16,Nightly,Nightly,SKIP,SKIP,SKIP,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,ba84afa4320ecead,2317ebb4bfefa658,,,,,{BASE}/Performance_1920x1080_8bit_420p_516f.yuv,bin,12,,modifiedcubic,none,,,,,,Performance_3840x2160_8bit_420p_516f.yuv,0,16
performance,performance,performance_2160p_10bit_modifiedcubic_bin_crf16,Nightly,Nightly,SKIP,SKIP,SKIP,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Upsample,40f2f77fd7a93a74,342a84201cfb590c,,,,,{BASE}/Performance_1920x1080_10bit_420p_516f.yuv,bin,12,,modifiedcubic,none,,,,,,Performance_3840x2160_10bit_420p_516f.yuv,0,16
performance,performance,performance_720p_8bit_dither_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Dithering,,,1,TRUE,1,,{BASE}/Performance_640x360_8bit_420p_516f.yuv,bin,12,,,uniform,30,,,,,Performance_1280x720_8bit_420p_516f.yuv,0,24
performance,performance,performance_720p_10bit_dither_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Dithering,,,1,TRUE,1,,{BASE}/Performance_640x360_10bit_420p_516f.yuv,bin,12,,,uniform,30,,,,,Performance_1280x720_10bit_420p_516f.yuv,0,24
performance,performance,performance_1080p_8bit_dither_bin_crf19,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Dithering,,,1,TRUE,1,,{BASE}/Performance_960x540_8bit_420p_516f.yuv,bin,12,,,uniform,30,,,,,Performance_1920x1080_8bit_420p_516f.yuv,0,19
performance,performance,performance_1080p_10bit_dither_bin_crf19,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Dithering,,,1,TRUE,1,,{BASE}/Performance_960x540_10bit_420p_516f.yuv,bin,12,,,uniform,30,,,,,Performance_1920x1080_10bit_420p_516f.yuv,0,19
performance,performance,performance_2160p_8bit_dither_bin_crf16,Nightly,Nightly,SKIP,SKIP,SKIP,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Dithering,,,1,TRUE,1,,{BASE}/Performance_1920x1080_8bit_420p_516f.yuv,bin,12,,,uniform,30,,,,,Performance_3840x2160_8bit_420p_516f.yuv,0,16
performance,performance,performance_2160p_10bit_dither_bin_crf16,Nightly,Nightly,SKIP,SKIP,SKIP,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Dithering,,,1,TRUE,1,,{BASE}/Performance_1920x1080_10bit_420p_516f.yuv,bin,12,,,uniform,30,,,,,Performance_3840x2160_10bit_420p_516f.yuv,0,16
performance,performance,performance_720p_8bit_0D_0D_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Scalingmode,d4e8027f48e5d58f,49855844bf813c7f,,,,,{BASE}/Performance_1280x720_8bit_420p_516f.yuv,bin,12,,,none,,,0D,,,Performance_1280x720_8bit_420p_516f.yuv,0,24
performance,performance,performance_720p_10bit_0D_0D_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Scalingmode,6d144b2233d47a8e,01de5da7658c7dc2,,,,,{BASE}/Performance_1280x720_10bit_420p_516f.yuv,bin,12,,,none,,,0D,,,Performance_1280x720_10bit_420p_516f.yuv,0,24
performance,performance,performance_1080p_8bit_0D_0D_bin_crf19,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Scalingmode,63a99ff2961e928a,2317ebb4bfefa658,,,,,{BASE}/Performance_1920x1080_8bit_420p_516f.yuv,bin,12,,,none,,,0D,,,Performance_1920x1080_8bit_420p_516f.yuv,0,19
performance,performance,performance_1080p_10bit_0D_0D_bin_crf19,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Scalingmode,16b8ce6a6c70b85e,342a84201cfb590c,,,,,{BASE}/Performance_1920x1080_10bit_420p_516f.yuv,bin,12,,,none,,,0D,,,Performance_1920x1080_10bit_420p_516f.yuv,0,19
performance,performance,performance_2160p_8bit_0D_0D_bin_crf16,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Base YUVs too big for devices,Scalingmode,b20735edffa702f4,92489c17aa339d9a,,,,,{BASE}/Performance_3840x2160_8bit_420p_516f.yuv,bin,12,,,none,,,0D,,,Performance_3840x2160_8bit_420p_516f.yuv,0,16
