Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-SamsungS24,Enabled-OppoX5,Enabled-PIXEL9,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,meta:hash_high,meta:hash_base,cli:--base,cli:--output-limit,erp:type,erp:--input,erp:--base_recon,erp:--base_encoder,erp:--loop-count,erp:--gop_length,erp:--rc_step_width_loq1,erp:--rc_step_width_loq0,erp:--dc_dithering_type,erp:--s_mode,erp:--encoding_plane_mode,json:pipeline
harness_hash,input_type,input_type-mp4_h264-422p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,29b6f585be139924,785f7e02a7e0d33d,,30,mp4,ElfuenteTunnel_1280x720_10bit_422p_30f.yuv,,x264,2,8,300,300,none,disabled,,
harness_hash,input_type,input_type-mp4_hevc-422p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,4284f307d1926d34,853eddc4f3d5f65f,,30,mp4,ElfuenteTunnel_1280x720_10bit_422p_30f.yuv,,x265,4,8,300,300,none,disabled,,
harness_hash,input_type,input_type-bin_h264-444p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,13c5f17ac2ca40a8,8ec290a3ec9dafbc,{BASE}/ElfuenteTunnel_base_640x360_10bit_444p_30f.yuv,30,bin,ElfuenteTunnel_1280x720_10bit_444p_30f.yuv,ElfuenteTunnel_base_640x360_10bit_444p_30f.yuv,baseyuv_h264,,8,300,300,none,disabled,,
harness_hash,input_type,input_type-bin_hevc-444p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,4d68fa376ddb4f3b,8ec290a3ec9dafbc,{BASE}/ElfuenteTunnel_base_640x360_10bit_444p_30f.yuv,30,bin,ElfuenteTunnel_1280x720_10bit_444p_30f.yuv,ElfuenteTunnel_base_640x360_10bit_444p_30f.yuv,baseyuv_hevc,,8,300,300,none,disabled,,
harness_hash,input_type,input_type-es_h264-444p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,521b5407094f89ba,91aaa97c42a10554,,30,es,ElfuenteTunnel_1280x720_10bit_444p_30f.yuv,,x264,2,8,300,300,none,disabled,,
harness_hash,input_type,input_type-es_hevc-444p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,e97d56dcb5b0f29b,858c2abdf79e6a90,,30,es,ElfuenteTunnel_1280x720_10bit_444p_30f.yuv,,x265,4,8,300,300,none,disabled,,
harness_hash,input_type,input_type-ts_h264-444p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,521b5407094f89ba,91aaa97c42a10554,,30,ts,ElfuenteTunnel_1280x720_10bit_444p_30f.yuv,,x264,2,8,300,300,none,disabled,,
harness_hash,input_type,input_type-ts_hevc-444p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,e97d56dcb5b0f29b,858c2abdf79e6a90,,30,ts,ElfuenteTunnel_1280x720_10bit_444p_30f.yuv,,x265,4,8,300,300,none,disabled,,
harness_hash,input_type,input_type-mp4_h264-444p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,933919d0303cb97c,6840edd6138dbe74,,30,mp4,ElfuenteTunnel_1280x720_10bit_444p_30f.yuv,,x264,2,8,300,300,none,disabled,,
harness_hash,input_type,input_type-mp4_hevc-444p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,1801d506de2ecc86,3fc42bc92fe19b07,,30,mp4,ElfuenteTunnel_1280x720_10bit_444p_30f.yuv,,x265,4,8,300,300,none,disabled,,
harness_hash,input_type,input_type-bin_h264-420p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,aac9a186d96a558c,5f57e027167b74c4,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,30,bin,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,8,300,300,none,disabled,,
harness_hash,input_type,input_type-bin_h264-nv12-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,16593e7085ee0391,0464fe6e18916310,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,30,bin,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264,,8,300,300,none,disabled,,
harness_hash,input_type,input_type-bin_hevc-420p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,2bb35d1679b85b47,5f57e027167b74c4,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,30,bin,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_hevc,,8,300,300,none,disabled,,
harness_hash,input_type,input_type-bin_hevc-nv12-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,de2e88e603fc9365,0464fe6e18916310,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,30,bin,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_hevc,,8,300,300,none,disabled,,
harness_hash,input_type,input_type-es_h264-420p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,ffa79590178faf7a,dfba7cb63cbb6368,,30,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,x264,2,8,300,300,none,disabled,,
harness_hash,input_type,input_type-es_hevc-420p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b7bbd2b1327df669,51fbb850e46412d2,,30,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,x265,4,8,300,300,none,disabled,,
harness_hash,input_type,input_type-ts_h264-420p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,ffa79590178faf7a,dfba7cb63cbb6368,,30,ts,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,x264,2,8,300,300,none,disabled,,
harness_hash,input_type,input_type-ts_hevc-420p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b7bbd2b1327df669,51fbb850e46412d2,,30,ts,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,x265,4,8,300,300,none,disabled,,
harness_hash,input_type,input_type-mp4_h264-420p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,f14eac9445e8f0e5,c81f10672dce7962,,30,mp4,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,x264,2,8,300,300,none,disabled,,
harness_hash,input_type,input_type-mp4_hevc-420p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,45913114375eadda,7ec1596e00376f2f,,30,mp4,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,x265,4,8,300,300,none,disabled,,
harness_hash,input_type,input_type-bin_h264-422p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,be59037a21d19273,2e0c68e9cc3c8a7a,{BASE}/ElfuenteTunnel_base_640x360_8bit_422p_30f.yuv,30,bin,ElfuenteTunnel_1280x720_8bit_422p_30f.yuv,ElfuenteTunnel_base_640x360_8bit_422p_30f.yuv,baseyuv_h264,,8,300,300,none,disabled,,
harness_hash,input_type,input_type-bin_hevc-422p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,1d4afff1eb59d4ca,2e0c68e9cc3c8a7a,{BASE}/ElfuenteTunnel_base_640x360_8bit_422p_30f.yuv,30,bin,ElfuenteTunnel_1280x720_8bit_422p_30f.yuv,ElfuenteTunnel_base_640x360_8bit_422p_30f.yuv,baseyuv_hevc,,8,300,300,none,disabled,,
harness_hash,input_type,input_type-es_h264-422p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,3f7e42b757a0b2a7,31d2d7d8d883596e,,30,es,ElfuenteTunnel_1280x720_8bit_422p_30f.yuv,,x264,2,8,300,300,none,disabled,,
harness_hash,input_type,input_type-es_hevc-422p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,ab7b6095034b7e01,e5526d9aca5030a8,,30,es,ElfuenteTunnel_1280x720_8bit_422p_30f.yuv,,x265,4,8,300,300,none,disabled,,
harness_hash,input_type,input_type-ts_h264-422p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,3f7e42b757a0b2a7,31d2d7d8d883596e,,30,ts,ElfuenteTunnel_1280x720_8bit_422p_30f.yuv,,x264,2,8,300,300,none,disabled,,
harness_hash,input_type,input_type-ts_hevc-422p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,ab7b6095034b7e01,e5526d9aca5030a8,,30,ts,ElfuenteTunnel_1280x720_8bit_422p_30f.yuv,,x265,4,8,300,300,none,disabled,,
harness_hash,input_type,input_type-mp4_h264-422p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,9612f81a5e7e495e,7d1d0a5cbaf281fb,,30,mp4,ElfuenteTunnel_1280x720_8bit_422p_30f.yuv,,x264,2,8,300,300,none,disabled,,
harness_hash,input_type,input_type-mp4_hevc-422p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,2135fff663065ceb,b789a94f306ded2e,,30,mp4,ElfuenteTunnel_1280x720_8bit_422p_30f.yuv,,x265,4,8,300,300,none,disabled,,
harness_hash,input_type,input_type-bin_h264-444p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,19ca2725a75f80c3,e02ce0b6dde89405,{BASE}/ElfuenteTunnel_base_640x360_8bit_444p_30f.yuv,30,bin,ElfuenteTunnel_1280x720_8bit_444p_30f.yuv,ElfuenteTunnel_base_640x360_8bit_444p_30f.yuv,baseyuv_h264,,8,300,300,none,disabled,,
harness_hash,input_type,input_type-bin_hevc-444p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,f66916f8d77540a0,e02ce0b6dde89405,{BASE}/ElfuenteTunnel_base_640x360_8bit_444p_30f.yuv,30,bin,ElfuenteTunnel_1280x720_8bit_444p_30f.yuv,ElfuenteTunnel_base_640x360_8bit_444p_30f.yuv,baseyuv_hevc,,8,300,300,none,disabled,,
harness_hash,input_type,input_type-es_h264-444p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,ac5be7243efcca5c,a2e739b263c46376,,30,es,ElfuenteTunnel_1280x720_8bit_444p_30f.yuv,,x264,2,8,300,300,none,disabled,,
harness_hash,input_type,input_type-es_hevc-444p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,915f943a56759f7b,f463d0bea1f0a62a,,30,es,ElfuenteTunnel_1280x720_8bit_444p_30f.yuv,,x265,4,8,300,300,none,disabled,,
harness_hash,input_type,input_type-ts_h264-444p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,ac5be7243efcca5c,a2e739b263c46376,,30,ts,ElfuenteTunnel_1280x720_8bit_444p_30f.yuv,,x264,2,8,300,300,none,disabled,,
harness_hash,input_type,input_type-ts_hevc-444p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,915f943a56759f7b,f463d0bea1f0a62a,,30,ts,ElfuenteTunnel_1280x720_8bit_444p_30f.yuv,,x265,4,8,300,300,none,disabled,,
harness_hash,input_type,input_type-mp4_h264-444p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,f2b7820174bd2778,cd73ef12dc68e960,,30,mp4,ElfuenteTunnel_1280x720_8bit_444p_30f.yuv,,x264,2,8,300,300,none,disabled,,
harness_hash,input_type,input_type-mp4_hevc-444p-8bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,f1d504c903db5f27,bd401852d068547c,,30,mp4,ElfuenteTunnel_1280x720_8bit_444p_30f.yuv,,x265,4,8,300,300,none,disabled,,
harness_hash,input_type,input_type-es_h264-nv12-8bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,NV12 input not supported by ERP,,,,30,es,ElfuenteTunnel_1280x720_8bit_nv12_30f.yuv,,x264,2,8,300,300,none,disabled,,
harness_hash,input_type,input_type-es_hevc-nv12-8bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,NV12 input not supported by ERP,,,,30,es,ElfuenteTunnel_1280x720_8bit_nv12_30f.yuv,,x265,4,8,300,300,none,disabled,,
harness_hash,input_type,input_type-ts_h264-nv12-8bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,NV12 input not supported by ERP,,,,30,ts,ElfuenteTunnel_1280x720_8bit_nv12_30f.yuv,,x264,2,8,300,300,none,disabled,,
harness_hash,input_type,input_type-ts_hevc-nv12-8bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,NV12 input not supported by ERP,,,,30,ts,ElfuenteTunnel_1280x720_8bit_nv12_30f.yuv,,x265,4,8,300,300,none,disabled,,
harness_hash,input_type,input_type-mp4_h264-nv12-8bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,NV12 input not supported by ERP,,,,30,mp4,ElfuenteTunnel_1280x720_8bit_nv12_30f.yuv,,x264,2,8,300,300,none,disabled,,
harness_hash,input_type,input_type-mp4_hevc-nv12-8bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,NV12 input not supported by ERP,,,,30,mp4,ElfuenteTunnel_1280x720_8bit_nv12_30f.yuv,,x265,4,8,300,300,none,disabled,,
harness_hash,input_type,input_type-bin_h264-420p-12bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,26a89f5f1fa07073,9961c1a047ec45e5,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_49f.yuv,30,bin,ElfuenteTunnel_1280x720_12bit_420p_49f.yuv,ElfuenteTunnel_base_640x360_12bit_420p_49f.yuv,baseyuv_h264,,8,300,300,none,disabled,,
harness_hash,input_type,input_type-bin_hevc-420p-12bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,26a89f5f1fa07073,9961c1a047ec45e5,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_49f.yuv,30,bin,ElfuenteTunnel_1280x720_12bit_420p_49f.yuv,ElfuenteTunnel_base_640x360_12bit_420p_49f.yuv,baseyuv_hevc,,8,300,300,none,disabled,,
harness_hash,input_type,input_type-es_h264-420p-12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,12-bit not supported by x264,,,,30,es,ElfuenteTunnel_1280x720_12bit_420p_49f.yuv,,x264,2,8,300,300,none,disabled,,
harness_hash,input_type,input_type-es_hevc-420p-12bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,50435428f7b8942e,6943c11baf179275,,30,es,ElfuenteTunnel_1280x720_12bit_420p_49f.yuv,,x265,3,8,300,300,none,disabled,,
harness_hash,input_type,input_type-ts_h264-420p-12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,12-bit not supported by x264,,,,30,ts,ElfuenteTunnel_1280x720_12bit_420p_49f.yuv,,x264,2,8,300,300,none,disabled,,
harness_hash,input_type,input_type-ts_hevc-420p-12bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,50435428f7b8942e,6943c11baf179275,,30,ts,ElfuenteTunnel_1280x720_12bit_420p_49f.yuv,,x265,3,8,300,300,none,disabled,,
harness_hash,input_type,input_type-mp4_h264-420p-12bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,12-bit not supported by x264,,,,30,mp4,ElfuenteTunnel_1280x720_12bit_420p_49f.yuv,,x264,2,8,300,300,none,disabled,,
harness_hash,input_type,input_type-mp4_hevc-420p-12bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,a9214a585dbfc1cc,9e58db1761972f2e,,30,mp4,ElfuenteTunnel_1280x720_12bit_420p_49f.yuv,,x265,3,8,300,300,none,disabled,,
harness_hash,input_type,input_type-bin_h264-420p-14bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,800c47126dbe6f96,5a42f7e98682caeb,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_49f.yuv,30,bin,ElfuenteTunnel_1280x720_14bit_420p_49f.yuv,ElfuenteTunnel_base_640x360_14bit_420p_49f.yuv,baseyuv_h264,,8,300,300,none,disabled,,
harness_hash,input_type,input_type-bin_hevc-420p-14bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,800c47126dbe6f96,5a42f7e98682caeb,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_49f.yuv,30,bin,ElfuenteTunnel_1280x720_14bit_420p_49f.yuv,ElfuenteTunnel_base_640x360_14bit_420p_49f.yuv,baseyuv_hevc,,8,300,300,none,disabled,,
harness_hash,input_type,input_type-es_h264-420p-14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,14-bit not supported by x264,,,,30,es,ElfuenteTunnel_1280x720_14bit_420p_49f.yuv,,x264,2,8,300,300,none,disabled,,
harness_hash,input_type,input_type-es_hevc-420p-14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,14-bit not supported by hevc,,,,30,es,ElfuenteTunnel_1280x720_14bit_420p_49f.yuv,,x265,3,8,300,300,none,disabled,,
harness_hash,input_type,input_type-ts_h264-420p-14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,14-bit not supported by x264,,,,30,ts,ElfuenteTunnel_1280x720_14bit_420p_49f.yuv,,x264,2,8,300,300,none,disabled,,
harness_hash,input_type,input_type-ts_hevc-420p-14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,14-bit not supported by hevc,,,,30,ts,ElfuenteTunnel_1280x720_14bit_420p_49f.yuv,,x265,3,8,300,300,none,disabled,,
harness_hash,input_type,input_type-mp4_h264-420p-14bit,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,14-bit not supported by x264,,,,30,mp4,ElfuenteTunnel_1280x720_14bit_420p_49f.yuv,,x264,2,8,300,300,none,disabled,,
