Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-SamsungS24,Enabled-OppoX5,Enabled-PIXEL9,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,meta:hash_high,meta:hash_base,json:s_filter_strength,json:threads,json:dither_seed,json:disable_simd,json:allow_dithering,json:dither_strength,cli:--base,cli:--base-external,cli:--simulate-padding,cli:--output-external,erp:type,erp:--temporal_use_reduced_signalling,erp:--temporal_sw_modifier,erp:--temporal_enabled,erp:--scaling_mode_level1,erp:--scaling_mode_level0,erp:--frame-count,erp:--m_ad_mode,erp:--lcevc_tune,erp:--lcevc_preset,erp:--input,erp:--gop_length,erp:--encoding_use_predicted_residuals,erp:--encoding_upsample,erp:--encoding_transform_type,erp:--encoding_tile_width,erp:--encoding_tile_height,erp:--rc_step_width_loq1,erp:--rc_step_width_loq0,erp:--encoding_plane_mode,erp:--entropy_mode,erp:--encoding_conformance_window,erp:--dequant_offset_mode,erp:--dequant_offset,erp:--deblock_loq1_s,erp:--deblock_loq1_c,erp:--encoding_mode,erp:--dc_dithering_type,erp:--dc_dithering_strength,erp:--s_mode,erp:--s_strength,erp:--compression_type_size_per_tile,erp:--compression_type_entropy_enabled_per_tile,erp:--base_recon,erp:--base_encoder,erp:--base_format
harness_hash,cpu_upscale_scalar,cpu_scalar_8bit_1D-1D_PA-on,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,e4a11368016d7fdb,19d4c238111a983b,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_10f.yuv,,,,bin,,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x720_8bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_8bit_1D-1D_PA-off,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,96ce106a45d02a9c,19d4c238111a983b,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_10f.yuv,,,,bin,,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,0,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x720_8bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_8bit_2D-0D_PA-on,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,3bf4007611b3e0cc,ff9a2989983b2ea1,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,,,,bin,,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_8bit_2D-0D_PA-off,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,aebf346efa232c09,ff9a2989983b2ea1,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,,,,bin,,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,0,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_8bit_1D-0D_PA-on,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,4088a3081fc20634,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_10f.yuv,,,,bin,,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_8bit_1D-0D_PA-off,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,490b7a9fe2f8cc93,ac340f4e3b98915f,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_10f.yuv,,,,bin,,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,0,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_nv12_0D-2D_PA-on,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,f460fb6dca6da0e3,9f8d44b52946cd92,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_10f.yuv,,,,bin,,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_nv12_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_nv12_0D-2D_PA-off,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,99ff3d274e04fdda,9f8d44b52946cd92,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_10f.yuv,,,,bin,,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,0,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_nv12_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_nv12_0D-1D_PA-on,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,e75639d1da67f84e,f31b2aa2e4f73b62,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_nv12_10f.yuv,,,,bin,,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_nv12_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_nv12_0D-1D_PA-off,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,37286de07ba9ac15,f31b2aa2e4f73b62,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_nv12_10f.yuv,,,,bin,,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,0,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_nv12_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_nv12_2D-2D_PA-on,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,8931df3520ffddba,7b86d23964e353d4,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x180_8bit_nv12_10f.yuv,,,,bin,,,,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x180_8bit_nv12_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_nv12_2D-2D_PA-off,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,1559194cdaa1ea2c,7b86d23964e353d4,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x180_8bit_nv12_10f.yuv,,,,bin,,,,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,0,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x180_8bit_nv12_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_nv12_1D-2D_PA-on,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,68e2f29913263dd9,26ed38554097ebf0,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_nv12_10f.yuv,,,,bin,,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_8bit_nv12_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_nv12_1D-2D_PA-off,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,657ab2b94a4e0db6,26ed38554097ebf0,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_nv12_10f.yuv,,,,bin,,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,0,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_8bit_nv12_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_nv12_2D-1D_PA-on,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,a8001d463612b758,26ed38554097ebf0,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_nv12_10f.yuv,,,,bin,,,,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_8bit_nv12_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_nv12_2D-1D_PA-off,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,1a2cf74988de4bdd,26ed38554097ebf0,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_8bit_nv12_10f.yuv,,,,bin,,,,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,0,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_8bit_nv12_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_nv12_1D-1D_PA-on,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,f8a7bbefb665b3dc,d9e9db3ca50fd441,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x720_8bit_nv12_10f.yuv,,,,bin,,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x720_8bit_nv12_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_nv12_1D-1D_PA-off,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,e8f5d4a22d256197,d9e9db3ca50fd441,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x720_8bit_nv12_10f.yuv,,,,bin,,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,0,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x720_8bit_nv12_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_nv12_2D-0D_PA-on,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,44ec3e081f152cb3,9f8d44b52946cd92,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_10f.yuv,,,,bin,,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_nv12_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_nv12_2D-0D_PA-off,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,8f28b92672c138d3,9f8d44b52946cd92,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_10f.yuv,,,,bin,,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,0,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_nv12_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_nv12_1D-0D_PA-on,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,676a3a22334cb4ca,f31b2aa2e4f73b62,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_nv12_10f.yuv,,,,bin,,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_nv12_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_nv12_1D-0D_PA-off,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,50236d81186a5981,f31b2aa2e4f73b62,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_nv12_10f.yuv,,,,bin,,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_10f.yuv,8,0,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_8bit_nv12_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_10bit_0D-2D_PA-on,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b989a68c18468ef1,6a3ffbc46cf8b59c,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,,,,bin,,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_10bit_0D-2D_PA-off,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,11ac7e25d5d60c16,6a3ffbc46cf8b59c,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,,,,bin,,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,8,0,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_10bit_0D-1D_PA-on,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,dbdf7072db5272f5,7eb297bd696a9894,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_10bit_420p_10f.yuv,,,,bin,,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_10bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_10bit_0D-1D_PA-off,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,150fc825b3a156ac,7eb297bd696a9894,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_640x720_10bit_420p_10f.yuv,,,,bin,,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,8,0,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_640x720_10bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_10bit_2D-2D_PA-on,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,0886ed590c7e17dc,78629ab901062a5b,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x180_10bit_420p_10f.yuv,,,,bin,,,,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x180_10bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_10bit_2D-2D_PA-off,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,97688b2db158f146,78629ab901062a5b,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x180_10bit_420p_10f.yuv,,,,bin,,,,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,8,0,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x180_10bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_10bit_1D-2D_PA-on,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,c2721f128051046a,2fc1b0ea487c4419,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_10bit_420p_10f.yuv,,,,bin,,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_10bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_10bit_1D-2D_PA-off,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,8cdae888e4ee464c,2fc1b0ea487c4419,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_10bit_420p_10f.yuv,,,,bin,,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,8,0,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_10bit_420p_10f.yuv,baseyuv_h264,
harness_hash,cpu_upscale_scalar,cpu_scalar_10bit_2D-1D_PA-on,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,86381a42f703e73e,2fc1b0ea487c4419,,1,,TRUE,,,{BASE}/ElfuenteTunnel_base_320x360_10bit_420p_10f.yuv,,,,bin,,,,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,8,1,,,,,300,300,,,,,,,,,none,,,,,,ElfuenteTunnel_base_320x360_10bit_420p_10f.yuv,baseyuv_h264,
